,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
20,67b80c18000000002900d28e,https://www.xiaohongshu.com/explore/67b80c18000000002900d28e?xsec_token=ABO0FiBpCRWz2d-hpmg8ca-heuwkhLSqSdm8sZI2ITuKs=,video,65144a330000000023024f59,https://www.xiaohongshu.com/user/profile/65144a330000000023024f59,Karson,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ctp34lhh06g5p8k98posjqp4fofc2o,iFAST Global Bank 實體卡初體驗！💳✨,"拿到 iFAST Global Bank 實體卡後，迫不及待試用！💳
今天帶著 iFAST Global Bank 實體卡，刷進Aesop 店特色店！💳 影片開頭是「春夏秋冬」麻將牌，搭上 Visa 標誌，超有香港味～這店以麻將綠為靈感，樹脂青銅竹子堆疊出復古詩意，連洗手池都像鳥浴池，氛圍滿分！🌿
	
用 iFAST 卡消費超順暢，多幣種隨手切（港幣秒結算），0手續費省心又香！🌍 邊刷邊賺 3.75% 高息，理財生活直接起飛！🚀 店裡「春夏秋冬」的季節哲學，和我的跨境資產配置思路超搭～
💬 想入手這張神卡？私信我拿推介碼
#ifast[话题]# #银行卡[话题]# #银行卡[话题]# #电话卡[话题]# #信用卡[话题]# #iFASTGlobalBank[话题]# #香港理財[话题]# #Aesop麻將風[话题]#",27,13,16,1,"['ifast', '银行卡', '电话卡', '信用卡', 'iFASTGlobalBank', '香港理財', 'Aesop麻將風']",2025-02-21 13:16:08,Unknown,ifast global bank,0.95,"The post discusses the use of iFAST Global Bank's physical card for transactions, highlighting features like multi-currency management and fee-free transactions, which are directly relevant to iFAST's financial services."
21,680b5522000000001c007ebf,https://www.xiaohongshu.com/explore/680b5522000000001c007ebf?xsec_token=ABrA6aC5EvrynQW6rrFphsm6_KibCEdMUMhkbLUoI-KeM=,image,618fe1cc000000002102a63b,https://www.xiaohongshu.com/user/profile/618fe1cc000000002102a63b,麟之飞,https://sns-avatar-qc.xhscdn.com/avatar/2b4cefbb01e0a0824f5c173dde7f98b2.jpg,iFAST开户完成,4月2号提交的开户申请，历时23天，终于开户成功,5,0,13,0,[],2025-04-25 17:25:54,云南,ifast global bank,0.9,"The post is about successfully opening an account with iFAST Global Bank, which is directly related to iFAST's account management services."
22,675986220000000002034a9e,https://www.xiaohongshu.com/explore/675986220000000002034a9e?xsec_token=ABl06XBhVUeX0d37ZBlpQX9i13ddHSh558ZMFvJJcCeWI=,image,624aa88200000000210259f1,https://www.xiaohongshu.com/user/profile/624aa88200000000210259f1,陆先的笔记,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ep9dcm76a005oial218cmfhb688upg,如何免手续费汇英镑💷？,"🇬🇧英国留学的小伙伴问如何能免手续费汇英镑？
	
可以用FSMOne及iFAST Global Bank账户，连结两边账户即可以达至零成本实时汇款至英国。
速度方面的话，最快可以实时到账英国，一般情况下只需要T+1即可变成可用结余。
	
🏠即使没有英国住址证明亦可在在线开设英国银行账户，更可以透过FSMOne $0成本电汇至该银行。
	
🏦iFAST Global Bank为英国全牌照数码银行，受FSCS投资者存款基金保障，金额上限为GBP85,000。
	
💵支持英镑、美元、欧元、港元、日元、新元和人民币。从汇丰、渣打及中国银行转入英镑至FSMOne现金账户0收费。
	
📍FSMOne提款无次数及金额限制，但有最低提款额500港元/50美元/500人民币，如果提款结余少于此金额就需要提取所有结余。",13,17,4,3,[],2024-12-11 20:31:30,Unknown,ifast global bank,0.95,"This post details using iFAST Global Bank for fee-free currency transfers and account management, which aligns closely with iFAST's digital banking and financial services."
23,67d04798000000002903fd04,https://www.xiaohongshu.com/explore/67d04798000000002903fd04?xsec_token=AB3uHetfEzrWpCIYKQ_QKGPSsNrkpTNLFMef6tuudZD7Q=,image,67683717000000001801dc5e,https://www.xiaohongshu.com/user/profile/67683717000000001801dc5e,古希腊掌管暴走的神,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31dvekbo2h0405pr86sbm3n2un6nkq88,iFast英镑入金盈透，换汇后隔半年才能取出!,"上次说了IBKR盈透证券，
换汇后必须买证券才能取出[抠鼻R]
这次又发现一个更狠的[汗颜R]
那就是从iFast向盈透入金英💷镑，
再换汇的话要隔180天才能取出[惊恐R]
～～～
仔细看银行的规定，
这里面其实有个隐藏bug啦：
写的是如果用FPS渠道入英💷镑，
180天内从哪家银行汇进来的，
就可以用哪家银行取出，
～
但素！！！重点来了！
～
如果这笔英💷镑换成了别的币种，
即使你还提取到iFast银行，
提款通道就会变成电汇（Wire），
而不再是入金时的Bank transfer！
～～
即使还提款到iFast银行，
在盈透看来不走同一种渠道，
那也不能算是the bank from which the deposit was made啦！
～～～
所以从英国iFast数字银行
用英💷镑入金IBKR盈透证券，
一定要算好时间！
～
蕞好是180天之内不用的闲钱，
才能换币种买英镑之外的产品[萌萌哒R]
～～～
#汇率[话题]# #出国旅游[话题]# #境外汇款[话题]# #境外银行卡[话题]# #外汇[话题]# #资产配置[话题]# #海外身份[话题]# #欧洲移民[话题]# #黄金签证[话题]#",48,77,41,11,"['汇率', '出国旅游', '境外汇款', '境外银行卡', '外汇', '资产配置', '海外身份', '欧洲移民', '黄金签证']",2025-03-11 22:24:24,Unknown,ifast global bank,0.85,"The post discusses currency exchange and transfer limitations with iFAST Global Bank, which is relevant to iFAST's currency management and digital banking services."
24,67beb4d6000000001201cba4,https://www.xiaohongshu.com/explore/67beb4d6000000001201cba4?xsec_token=ABmARskSPwiAyYVWAMMvd6rHQ5KnyZnqUoNjRsUOXA_nk=,image,61ec00d10000000021020ee0,https://www.xiaohongshu.com/user/profile/61ec00d10000000021020ee0,花蚁巴狗,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3100dkun0lo505ofc038oc3n05ao5gh0,iFAST GB 沉浸式收卡,#境外银行卡[话题]# #境外投资[话题]#,29,14,31,4,"['境外银行卡', '境外投资']",2025-02-26 14:29:42,Unknown,ifast global bank,0.7,"The post mentions receiving a card from iFAST Global Bank, which is somewhat relevant to iFAST's financial services, though it lacks detailed context."
25,67cc3dd80000000006029fe9,https://www.xiaohongshu.com/explore/67cc3dd80000000006029fe9?xsec_token=ABtOg-AcdjqSZo-YolKeinT-ioVsD58jKL0l_gQHhwPEo=,image,5e7855cd0000000001002e37,https://www.xiaohongshu.com/user/profile/5e7855cd0000000001002e37,与海看日落,https://sns-avatar-qc.xhscdn.com/avatar/5e7855cd0000000001002e37.jpg,零成本iFastGB开户全线上超简单🔥,"不用跑香港也能开海外账户啦！iFast环球银行全程线上开户，0管理费、秒过审，港美股投资超方便！中银香港、汇丰香港的复杂流程都退退退！🔥
🌟亲戚为什么选iFast？
✅ 零门槛：身份证+地址证明就能办，1-3天审核
。
✅ 多币种：GBP/EUR/USD/HKD/SGD/CNY币种帐户全支持，定存利率高达3.85%
。
✅ 超省钱：0年费、0月费，Wise转账0手续费
。
✅ 安全可靠：英国FCA/PRA双重监管，存款保险高达£85,000
。
📝开户全流程（附避坑指南）
1️⃣ 准备材料
✔️身份证正反面（清晰拍照）
✔️地址证明（信用卡电子账单/银行月结单，需中英文姓名+地址）
2️⃣ 线上申请
👉点击专属链接：iFast开户通道
➊ 选择“个人申请”→填写邮箱+设置密码。
➋ 税务信息：前几项均选“否”，最后选“是”并填身份证号。
➌ 个人资料：姓名和地址用拼音/英文填写（地址需与证明一致）。
➍ 开户原因选“投资”，职业信息按身份证填写。
3️⃣ 视频认证
📱下载iFast APP（应用商店搜“iFastGB”），切换语言为简体中文。
👉按提示录制视频，回答简单问题（内容需与申请信息一致）。
4️⃣ 提交审核
上传地址证明PDF+身份证，完成后等待邮件通知（一般1-3天，高峰期可能延长，我自己的审核2个工作日）。
💡小贴士
❗️地址证明推荐用招行电子账单/中银香港或汇丰香港月结单等都可以的，直接上传PDF源文件。
❗️首笔入金必须同名账户！Wise英镑推荐用Wise转英镑，速度快且省钱。如果汇丰香港账户有钱入金需要70港币海外转账
❗️审核失败别慌！检查邮箱补材料，重新视频认证即可。
🚀入金激活
开户成功后，用Wise英镑账户转账≥1英镑即可激活（亲测1英镑也行且免费）
开户成功后，用汇丰香港英镑转账≥1英镑即可激活
首次入金≥500英镑保留3个月，还能白嫖5英镑奖励！
✨iFastVS传统港卡
| 项目        | iFast      | 中银/汇丰香港 |
| 开户门槛 | 零门槛   | 需存款/面签 |
| 费用        | 0管理费 | 年费+管理费  |
| 转账速度| 秒到账   | 1-3工作日  |",16,22,0,7,[],2025-03-08 20:53:44,Unknown,ifast global bank,0.95,"The post provides a detailed guide on opening an iFAST Global Bank account online, highlighting features like multi-currency support and zero fees, which are highly relevant to iFAST's services."
26,67e6e31b00000000090174f2,https://www.xiaohongshu.com/explore/67e6e31b00000000090174f2?xsec_token=ABV0DMaVI_e9e47ELJvIJ49jCCuYLIMupiZn1QZFXVh4w=,image,633c5ac3000000001802cbde,https://www.xiaohongshu.com/user/profile/633c5ac3000000001802cbde,抬头遇见满眼温柔,https://sns-avatar-qc.xhscdn.com/avatar/633c5ac3000000001802cbde.jpg,IFAST/ifast账户开通手把手教你开通ifast,"图一：ifast账户介绍
图二：app首页
图三：开户确认项
图四：ifast开户要求和准备材料
图七：收到确认邮件
图八：各类数据填写
图十一：等待结果",9,18,13,2,[],2025-03-29 01:57:47,Unknown,ifast global bank,0.85,"The post provides a step-by-step guide to opening an iFAST account, which is relevant to iFAST's account management services."
27,675c54640000000002034f79,https://www.xiaohongshu.com/explore/675c54640000000002034f79?xsec_token=ABP7PvWzuUNlTjYlOIO9SFCYhsaYB5Uzux2tlpMU3thNo=,image,624aa88200000000210259f1,https://www.xiaohongshu.com/user/profile/624aa88200000000210259f1,陆先的笔记,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ep9dcm76a005oial218cmfhb688upg,📍FSMOne 办公室开户及预约超详细攻略,"上一篇讲了互转流程，有些读者可能已经开通了iFAST Global Bank的账户，但是还没开通FSMOne，这期就讲讲开通和预约流程：
	
📌开户方式：亲临办公室认证
内地的朋友或者外国友人，只要带上香港永久性居民身份证或者护照（特区护照和 BNO 不包括在内），这是必备的核证文件，到时候职员要查看核实。
	
📱操作步骤：
先在手机 APP 上把个人资料填好：
[一R]点选「亲身开户」，
[二R]根据自己的行程安排，预约日期，可以来香港旅游的时候顺手办理
（📍地址：尖沙咀港威大厦第 5 座 7 楼 711 室）
	
-
❗贴心小提醒：
去之前预约真的能省很时间多时间，📨如果无法亲临？邮寄文件也能搞定 FSMOne 开户！
📄所需邮寄文件：
1️⃣ 首先投z账户申请表
2️⃣ 身份证明文件：要是香港永久性居民就用香港永久性居民身份证；要是外国友友或者其他非港永居的情况，就用护照副本（👉 特区护照和 BNO 不可）
3️⃣ 身份确认文件二选一就行：
- 邮寄支票：一张不少于 10,000 港元或者同等价值外币的划线私人支票，支票上名字得和身份证明文件一样，还得是香港持牌银行户口开出来的，签名也得跟申请表上保持一致。
- 见证人认证：自己找个靠谱见证人，像持牌人、注册人、或者太平绅士、银行分行经理、执业会计师、律师、公证人这些专业人士都行。让见证人仔细核实身份后，把签好字的文件寄过去。
📫邮寄地址就参照 FSMOne 官方给的指定收件地哈，寄之前再三检查文件齐不齐、信息对不对，别因为小失误耽误进度。祝宝子们都能顺利，有疑问可以评论区留言。",49,80,21,13,[],2024-12-13 23:36:04,Unknown,ifast global bank,0.75,"The post discusses opening an account with iFAST Global Bank and FSMOne, which is relevant to iFAST's account management and investment platform services."
28,67e2ea7d000000001d01e5e9,https://www.xiaohongshu.com/explore/67e2ea7d000000001d01e5e9?xsec_token=AB3kn61lIvGyha2v57Ov2CX_EGNwp_RpwnCKs5Ut9WRi8=,video,5a70b09611be1002db7078bd,https://www.xiaohongshu.com/user/profile/5a70b09611be1002db7078bd,Sunil4Real,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo311hqlqglmm004a162po9cu5t17ds9j0,今日iFAST开放首批Beta实体卡,"终于等到！在3.25日即今天收到了IFAST官方推送的email
email中先是恭喜我成为首批IFAST多币Beta测试卡的持有者 然后告知了激活操作流程“可登APP激活卡片 完成后可以免费申领实体卡”
随即便迫不及待的登录APP激活了卡片并且申领了实体卡 值得注意的是英区目前是免制卡费 免运费到家
首批卡片将在3.28日-4.7日内陆续送达
回忆了下 自1.27日被选为首批持卡候选人 已过去近两个月
毋庸置疑 iFAST这张实体卡 将丰富用户金融场景
后续我会更新iFAST线下使用感受
#ifast[话题]# #ifast银行[话题]#",29,22,19,0,"['ifast', 'ifast银行']",2025-03-26 01:40:13,Unknown,ifast global bank,0.9,"The post discusses the activation and use of iFAST's multi-currency Beta card, which is relevant to iFAST's digital banking and financial services."
29,6669df9b000000001d0179a4,https://www.xiaohongshu.com/explore/6669df9b000000001d0179a4?xsec_token=AB-j6ai9LMsZJ3k6GnXMcykJUbFMrYVKhhrh1zEgiuXyg=,image,5da51bd00000000001003f10,https://www.xiaohongshu.com/user/profile/5da51bd00000000001003f10,观察者(千年血战篇）,https://sns-avatar-qc.xhscdn.com/avatar/6310251e086b9106ec3a11bd.jpg,ifast就是垃圾3: 本国同币种转账也乱收费,"之前老有人洗地 认为ifast在英国本土用怎么怎么地
本人手持hsbc uk ifast欧元同币种uk境内互转 照样还是要扣你12欧元 你说这个银行狗不狗
	
#ifast[话题]# #小银行[话题]# #monzo[话题]# #revolut[话题]# #wise[话题]# #英国银行卡[话题]# #英国银行[话题]#",3,4,14,0,"['ifast', '小银行', 'monzo', 'revolut', 'wise', '英国银行卡', '英国银行']",2024-06-13 01:49:15,Unknown,ifast global bank,0.8,"The post criticizes iFAST for charging fees on same-currency transfers, which is relevant to iFAST's banking services, particularly in the context of currency management."
30,6805fba3000000001c02c8ba,https://www.xiaohongshu.com/explore/6805fba3000000001c02c8ba?xsec_token=AB7buomQTPleC03SrenFxDUKaw_sBjHni4XDDUgHSuZ4c=,image,620480ab000000001000cb52,https://www.xiaohongshu.com/user/profile/620480ab000000001000cb52,kk,https://sns-avatar-qc.xhscdn.com/avatar/640150eb01b42450cd9c1fa0.jpg,iFast：可线上0门槛合规开户的银行,"iFAST是一家受英国监管、由PRA、FCA授权的数字银行，隶属于新加坡上市公司奕丰集团，其中几个优势都比较明显，适合大部分有需求的用户。
	
1️⃣0门槛开户：仅需身份证和地址证明即可开户，注意与其它远程开户需要海外地址、居留身份不同，有些同学可能会选择造假去开，有很大风险，这个是有着明显区别的；
	
2️⃣无管理费：无存款要求，无管理费，低成本持有一个合法合规的海外账户；
	
3️⃣资金安全：持牌经营的数字银行，与WISE等支付工具有本质区别，享有存款保险；
	
4️⃣加密友好：可接收来自受英国FCA监管的加密平台资金（仅单向接收，非C2C）；
	
5️⃣灵活转账：英国境内FPS，跨境汇款和ezwallet（甚至短期开放过免费汇款至支付宝的路线），还有奕丰其它投资账户的互转，非常方便；
	
6️⃣银行卡：目前海外部分地区已经有实体卡片，从小红书平台上部分网友和内部员工的晒图情况来看，倘若监管没问题，应该是有意向更多用户发行卡片的；
	
综上，iFast几乎适合所有用户，且对国内用户友好，无需像之前ocbc那样通过各种奇葩操作去规避管理费（当然目前也快凉凉），唯一的风险可能在于门槛低可能导致的滥用，所以有需求的可以尽早去注册，以防关门。当然虽说是0门槛，但开户中可能也涉及到KYC、（国内）地址证明和首次同名入金激活等问题，可以评论区多分享分享。
	
#ifast[话题]# #海外银行[话题]# #海外账户[话题]# #跨境收款[话题]#",5,7,1,0,"['ifast', '海外银行', '海外账户', '跨境收款']",2025-04-21 16:02:43,重庆,ifast global bank,1.0,"The post discusses iFAST's digital banking services, account opening, and management, highlighting features like low-cost account maintenance, security, and transfer capabilities, which are directly relevant to iFAST's financial offerings."
